DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,EVENT_TYPE,EVENT_TYPE_ENCODED
14:49.8,28.47044673,994.5651323,71.43497613,293.4492352,Tornado,2
14:50.8,29.94414984,999.4273846,62.8736138,312.7995611,Tornado,2
14:51.8,28.15044317,991.5441861,87.76426755,88.6757437,Tornado,2
14:52.8,28.3856954,999.0787953,103.3332548,136.6545706,Tornado,2
14:53.8,23.96909756,980.9661904,58.57124139,104.6587227,Tornado,2
14:54.8,23.28860983,996.5164196,67.40088259,358.70774,Tornado,2
14:55.8,29.37242545,988.4684177,75.52691615,138.6037515,Tornado,2
14:56.8,19.47315133,999.1493798,89.04548286,124.7874073,Tornado,2
14:57.8,20.18383575,985.0878331,50.88862411,250.6271564,Tornado,2
14:58.8,24.85878145,980.8312637,104.305079,130.9551013,Tornado,2
14:59.8,26.14166951,980.3457384,59.09526618,74.08530381,Tornado,2
15:00.8,18.42895983,988.600304,118.963083,75.779461,Tornado,2
15:01.8,21.09813249,986.6540632,70.67594628,146.167669,Tornado,2
15:02.8,18.76018914,992.1419238,74.23507493,43.43010493,Tornado,2
15:03.8,24.68830566,989.109794,79.7264377,345.88266,Tornado,2
15:04.8,20.27970099,996.0307715,78.22636054,143.3126417,Tornado,2
15:05.8,23.66554998,984.9442575,116.6194024,168.9475789,Tornado,2
15:06.8,20.9449784,991.3601918,75.4171226,329.6936412,Tornado,2
15:07.8,23.45962257,980.1072225,64.19196218,142.7775186,Tornado,2
15:08.8,22.73602705,988.4209139,68.66228822,344.2519425,Tornado,2
15:09.8,22.39038183,984.2903119,119.0071583,273.2386704,Tornado,2
15:10.8,15.57663245,997.3088869,54.00646608,166.3150077,Tornado,2
15:11.8,23.47676656,985.3357455,111.162828,128.5936143,Tornado,2
15:12.8,26.89953514,984.8093032,78.30928972,120.7104056,Tornado,2
15:13.8,20.453419,987.5582522,118.9622007,237.6118517,Tornado,2
15:14.8,26.00426876,989.0237912,110.4255006,55.58948033,Tornado,2
15:15.8,26.36669618,990.5499256,95.78410933,14.98711805,Tornado,2
15:16.8,27.68572796,998.7831572,51.32212163,59.59055679,Tornado,2
15:17.8,22.91862099,982.6161524,50.01042289,215.9487862,Tornado,2
15:18.8,23.40549054,997.1677939,105.9899015,321.4307221,Tornado,2
15:19.8,19.83121868,987.2017119,61.16620547,318.5985221,Tornado,2
15:20.8,19.50358945,987.8452988,74.62106181,23.32933072,Tornado,2
15:21.8,28.99533848,996.2283442,68.10072598,270.590213,Tornado,2
15:22.8,21.36567038,991.4099788,113.7426997,84.97114575,Tornado,2
15:23.8,28.18204701,992.3299447,109.1172848,112.3757887,Tornado,2
15:24.8,25.98429689,998.2299391,98.4441145,244.3362936,Tornado,2
15:25.8,27.69358755,988.3145547,86.684836,224.6494142,Tornado,2
15:26.8,26.61055455,992.6194115,92.17355813,201.0544507,Tornado,2
15:27.8,25.57376236,985.945503,96.38346044,293.570119,Tornado,2
15:28.8,22.0961953,992.5227363,95.75004397,141.829015,Tornado,2
15:29.8,21.1388296,996.7657856,57.00744659,16.58460527,Tornado,2
15:30.8,23.69842556,985.1617612,53.24491391,53.15771079,Tornado,2
15:31.8,29.14582619,990.7001048,76.23163312,301.7161541,Tornado,2
15:32.8,17.36307702,988.9682029,79.90410103,330.0202179,Tornado,2
15:33.8,24.55998551,989.5188207,86.47386114,178.5281252,Tornado,2
15:34.8,19.78202305,992.921922,55.43480739,235.3367697,Tornado,2
15:35.8,25.36642281,989.866348,57.27708537,322.4293366,Tornado,2
15:36.8,22.16986518,980.7262013,89.13146336,29.04764922,Tornado,2
15:37.8,24.32933908,995.4123194,93.69840573,76.89336458,Tornado,2
15:38.8,15.44293155,984.6198333,119.3096175,29.58187148,Tornado,2
15:39.8,24.96718488,991.722612,94.2667398,181.3404509,Tornado,2
15:40.8,15.36147661,991.9994162,103.2277056,91.03182736,Tornado,2
15:41.8,15.79361537,982.0982848,111.2321,230.9474489,Tornado,2
15:42.8,29.3932614,987.8385789,110.1314162,201.7377774,Tornado,2
15:43.8,22.96492347,999.1733862,96.82012498,9.150164216,Tornado,2
15:44.8,22.34166082,999.7481806,92.71121564,58.17744513,Tornado,2
15:45.8,22.94353435,991.6057052,84.70053132,354.9323137,Tornado,2
14:06.8,27.46048004,980.8832216,114.8135984,97.18413715,Tornado,2
14:07.8,15.81442438,989.7418891,53.48422521,226.4271187,Tornado,2
14:08.8,16.11738413,981.3369695,79.56978562,56.3169049,Tornado,2
14:09.8,29.21409969,996.0477791,58.69283632,113.5248809,Tornado,2
14:10.8,25.20864109,995.7224582,83.44854564,343.9613614,Tornado,2
14:11.8,17.60797306,999.6047774,106.2159479,116.1010233,Tornado,2
14:12.8,21.71153277,996.2435314,102.326105,217.0259151,Tornado,2
14:13.8,25.52626919,996.898903,108.4641336,177.3306567,Tornado,2
14:14.8,29.3294546,981.6024425,68.04344038,15.6009979,Tornado,2
14:15.8,26.56948756,998.4291986,99.54002702,224.3005117,Tornado,2
14:16.8,25.76042135,980.0721659,90.16584245,45.91384368,Tornado,2
14:17.8,19.60802667,991.7451721,55.69974549,102.4785425,Tornado,2
14:18.8,19.51044641,996.2976632,66.03021687,173.8740827,Tornado,2
14:19.8,24.49389703,993.406743,108.7595232,19.89743547,Tornado,2
14:20.8,19.87173554,997.9850367,50.63991075,73.5450786,Tornado,2
14:21.8,16.00386546,989.7128624,58.55762539,33.82376198,Tornado,2
14:22.8,21.44818728,989.2818761,101.7172946,7.590107655,Tornado,2
14:23.8,22.51679761,982.7829726,66.30020639,183.2642645,Tornado,2
14:24.8,26.13885265,989.6056662,72.67231323,116.8481512,Tornado,2
14:25.8,15.12039202,993.3938979,58.94505712,295.1141292,Tornado,2
14:26.8,27.30998356,989.6479854,83.18737146,238.5287685,Tornado,2
14:27.8,17.35845119,987.4792186,82.50969782,265.7672801,Tornado,2
14:28.8,23.90144184,999.642814,107.2886109,89.80550031,Tornado,2
14:29.8,24.09858995,980.2422842,76.34766435,309.0101512,Tornado,2
14:30.8,18.52186354,991.2376858,107.4691587,41.64068142,Tornado,2
14:31.8,21.54788225,994.3297875,66.57501727,305.6281829,Tornado,2
14:32.8,29.90330027,987.7328787,71.34179532,324.0298425,Tornado,2
14:33.8,26.45928627,990.9362885,61.47305525,54.97108384,Tornado,2
14:34.8,17.52466109,998.2205486,114.4776918,172.0681356,Tornado,2
14:35.8,18.08949522,986.7586561,105.688609,237.7556974,Tornado,2
14:36.8,24.94451811,993.0882407,94.12997374,10.34933263,Tornado,2
14:37.8,24.11467967,980.2790994,65.43192386,283.1692975,Tornado,2
14:38.8,24.01950137,988.8341488,52.46562694,300.6045456,Tornado,2
14:39.8,17.06982307,988.0943533,51.59553093,157.286064,Tornado,2
14:40.8,29.32190791,992.9515587,97.89073437,282.4915722,Tornado,2
14:41.8,23.22043585,984.3628128,84.98521027,272.2974738,Tornado,2
14:42.8,27.2897465,987.289909,68.51162986,314.1490873,Tornado,2
14:43.8,23.51782618,998.7214192,89.3324697,25.20560892,Tornado,2
14:44.8,27.04350828,995.2270355,78.35162887,311.7545835,Tornado,2
14:45.8,27.40246417,998.1434736,96.53243726,339.8161227,Tornado,2
14:46.8,28.30524731,986.4142865,85.58103008,42.23130828,Tornado,2
14:47.8,24.51608133,994.9608462,119.0670502,327.7073326,Tornado,2
14:48.8,26.16031442,992.7368852,94.59366246,155.4226038,Tornado,2
14:49.8,18.6710606,994.6981167,50.88123526,220.1542635,Tornado,2
14:50.8,16.60259423,986.0573124,74.51226695,182.3721952,Tornado,2
14:51.8,27.96652463,995.4341574,106.9630985,191.8118266,Tornado,2
14:52.8,27.93393799,995.3572262,56.72847851,81.15472138,Tornado,2
14:53.8,25.24978365,990.0771552,60.94159104,13.33191056,Tornado,2
14:54.8,15.0710133,988.6358281,86.52507318,32.97840947,Tornado,2
14:55.8,25.06009623,983.9102382,115.8362371,75.47754338,Tornado,2
14:56.8,29.18019013,986.2204552,84.93454962,153.4255997,Tornado,2
14:57.8,17.17944407,997.8287882,59.65771418,165.4470316,Tornado,2
14:58.8,22.06078397,986.1041814,57.51508974,182.9987845,Tornado,2
14:59.8,25.35577043,999.0440805,96.36148371,319.2510169,Tornado,2
15:00.8,15.59620603,995.29387,93.08711037,195.1147432,Tornado,2
15:01.8,18.04395782,994.9583688,98.46534767,269.1815158,Tornado,2
15:02.8,18.76813428,985.2937589,102.2128174,259.3527863,Tornado,2
15:03.8,25.24089978,988.8490857,55.49910958,173.9975151,Tornado,2
15:04.8,19.87276835,982.6113792,78.04717722,258.6414929,Tornado,2
15:05.8,28.76769341,987.9255062,104.1642683,63.8714414,Tornado,2
15:06.8,16.48734286,990.2552211,98.81967733,118.2144594,Tornado,2
15:07.8,24.71239038,996.837903,99.95132469,64.3023722,Tornado,2
15:08.8,18.33348648,985.5807387,74.56119689,232.9815547,Tornado,2
15:09.8,24.97300376,987.3148884,114.2368243,269.5439804,Tornado,2
15:10.8,28.76168529,995.9132757,96.68630793,356.7695612,Tornado,2
15:11.8,27.70792624,988.783315,60.18794576,94.37874681,Tornado,2
15:12.8,15.29806095,981.9399014,91.35834751,66.32314764,Tornado,2
15:13.8,24.23403626,985.1912535,111.2308523,54.74584545,Tornado,2
15:14.8,18.67211107,985.3769807,66.13389345,225.7270732,Tornado,2
15:15.8,25.48167134,983.2564282,77.92590428,168.0505516,Tornado,2
15:16.8,22.62129182,986.6885501,52.56754896,166.770218,Tornado,2
15:17.8,28.75741145,989.7904076,111.2293358,349.6113394,Tornado,2
15:18.8,25.46660677,985.5424461,53.67611257,303.2625337,Tornado,2
15:19.8,26.99618106,990.6690681,63.32668226,58.08347167,Tornado,2
15:20.8,21.54084583,981.2949654,51.03401978,189.1470623,Tornado,2
15:21.8,27.31892732,999.2148236,57.67505572,12.48062645,Tornado,2
15:22.8,17.32095999,990.2217186,59.64310723,192.2248724,Tornado,2
15:23.8,28.14384067,981.7011804,77.59036947,334.529026,Tornado,2
15:24.8,22.69801259,992.2426429,106.9239839,146.0754979,Tornado,2
15:25.8,15.88165276,995.91769,71.13241987,43.48922996,Tornado,2
15:26.8,29.14089424,989.3145219,66.28258677,331.6562553,Tornado,2
15:27.8,28.19075741,993.4263493,87.13644615,217.7209579,Tornado,2
15:28.8,26.89977549,983.3896975,81.36319532,282.9756657,Tornado,2
15:29.8,23.81474257,989.3084348,52.68345431,194.7124049,Tornado,2
15:30.8,28.46091191,985.5074581,89.07488481,339.0651759,Tornado,2
15:31.8,25.25973687,998.2461349,83.66955978,266.4050402,Tornado,2
15:32.8,29.61107535,993.048151,102.4869313,287.2410477,Tornado,2
15:33.8,18.3236067,987.964587,80.53324361,241.3159872,Tornado,2
15:34.8,15.39481875,995.8081469,80.87810976,294.6974768,Tornado,2
15:35.8,22.57080741,995.7468721,62.47969841,170.1772916,Tornado,2
15:36.8,27.68627055,988.9177451,66.84664099,193.1536612,Tornado,2
15:37.8,19.41989234,984.8744466,70.68233104,111.2174343,Tornado,2
15:38.8,24.68275151,994.2958728,53.66522382,341.8472346,Tornado,2
15:39.8,29.60857183,982.7746893,56.95139078,342.256686,Tornado,2
15:40.8,21.4630106,985.6082614,79.37265634,154.8653765,Tornado,2
15:41.8,16.67391119,995.8215897,116.1035042,136.8342464,Tornado,2
15:42.8,28.2616044,992.1141882,62.13921647,101.3884888,Tornado,2
15:43.8,27.92395181,991.7787569,51.50107085,93.34547236,Tornado,2
15:44.8,25.34579531,984.6504648,116.1822912,150.263492,Tornado,2
15:45.8,18.12973828,983.2569906,117.0621315,115.4498435,Tornado,2
14:06.8,17.07622967,994.0824698,71.16953546,319.8955922,Tornado,2
14:07.8,21.9059896,981.401091,92.35361257,75.40055873,Tornado,2
14:08.8,15.24318213,993.7133193,61.10204738,83.36381217,Tornado,2
14:09.8,22.49374624,987.717101,62.4964171,34.52033358,Tornado,2
14:10.8,18.56488921,985.9658662,107.6794677,281.9902559,Tornado,2
14:11.8,27.05899447,986.4078822,92.35620504,52.64056545,Tornado,2
14:12.8,17.37901491,992.8795006,77.99909196,306.548677,Tornado,2
14:13.8,27.65040448,986.0384634,57.95644316,234.7057914,Tornado,2
14:14.8,15.11523636,988.5946478,108.5658523,290.8247754,Tornado,2
14:15.8,23.72883515,982.7806174,107.4637661,16.22206914,Tornado,2
14:16.8,27.57238974,984.0815066,90.11235303,159.5873653,Tornado,2
14:17.8,25.67289583,999.3749345,63.410981,76.88878676,Tornado,2
14:18.8,29.06131589,991.1374461,65.04590251,277.4419503,Tornado,2
14:19.8,29.67285387,983.2940382,117.9477731,308.137559,Tornado,2
14:20.8,28.02113046,999.751446,83.22291809,89.58623962,Tornado,2
14:21.8,22.18189147,986.5722452,98.32373506,46.31100563,Tornado,2
14:22.8,23.83121107,980.5248465,117.1080399,285.8496821,Tornado,2
14:23.8,24.21474194,988.9030073,119.0415874,95.73334995,Tornado,2
14:24.8,27.16482319,993.0378391,79.07283375,201.5964232,Tornado,2
14:25.8,28.87406408,991.0437802,92.49985888,24.47696366,Tornado,2
14:26.8,22.07711636,998.1942708,62.53539253,187.235646,Tornado,2
14:27.8,15.16643254,983.9064621,113.3131726,54.16274934,Tornado,2
14:28.8,18.41549649,994.695899,55.95974712,296.275238,Tornado,2
14:29.8,28.55966022,984.4097689,108.8232677,188.7633018,Tornado,2
14:30.8,18.59325711,984.7645574,75.23530534,109.5787697,Tornado,2
14:31.8,27.79072154,985.9465043,50.87216347,195.9639638,Tornado,2
14:32.8,18.87455478,991.3849768,111.9805964,178.4107961,Tornado,2
14:33.8,15.42849331,989.5586999,100.9683094,76.98379508,Tornado,2
14:34.8,18.87980403,999.2381627,83.27915389,107.0390112,Tornado,2
14:35.8,26.02612352,991.8671277,118.4998088,114.1937659,Tornado,2
14:36.8,23.09260666,999.4832967,102.213004,93.31251006,Tornado,2
14:37.8,22.47416949,981.3930056,87.12849214,91.91717207,Tornado,2
14:38.8,24.66905323,986.8680285,108.8804148,8.093211263,Tornado,2
14:39.8,26.27907346,998.1221272,101.4223266,51.53267709,Tornado,2
14:40.8,24.60253334,980.6700658,80.88261387,270.4610466,Tornado,2
14:41.8,29.25587563,989.7318289,50.63582232,224.0162553,Tornado,2
14:42.8,17.31595839,980.2641121,60.91835889,26.72423464,Tornado,2
14:43.8,22.7140849,989.8191137,97.85513205,334.5273257,Tornado,2
14:44.8,15.1178793,999.663048,89.68431792,278.7703378,Tornado,2
14:45.8,22.91629329,986.0555437,67.65902822,15.84989117,Tornado,2
14:46.8,18.88876563,986.2449589,62.28152741,17.50889443,Tornado,2
14:47.8,22.14184052,986.7336511,111.232298,51.14247108,Tornado,2
14:48.8,27.8038819,980.5526492,97.4775235,91.1565839,Tornado,2
14:49.8,24.30800129,995.7339856,74.01274927,339.0890163,Tornado,2
14:50.8,19.03419714,995.0853139,71.49936831,185.3626552,Tornado,2
14:51.8,28.23459907,983.3088155,89.33091673,26.43597214,Tornado,2
14:52.8,19.6782722,993.6609691,97.62894816,339.1486178,Tornado,2
14:53.8,16.01654866,998.0658539,63.12682477,94.49452049,Tornado,2
14:54.8,21.69964037,998.9983527,88.32804945,30.4532751,Tornado,2
14:55.8,26.79342167,981.5515418,119.0693684,217.2127987,Tornado,2
14:56.8,19.12775082,994.5947213,116.1647751,37.38493369,Tornado,2
14:57.8,17.5928901,988.4857208,101.2201031,62.75615327,Tornado,2
14:58.8,19.21252801,994.8487945,99.8713438,214.9470067,Tornado,2
14:59.8,26.37294823,992.3131574,56.25006604,66.32324475,Tornado,2
15:00.8,25.73907411,997.380573,114.0205543,113.4893776,Tornado,2
15:01.8,24.1866312,984.7084251,109.6789946,99.53065792,Tornado,2
15:02.8,22.17090005,994.6672101,94.14773723,254.0565393,Tornado,2
15:03.8,20.91023579,998.4194011,54.81784729,189.3666694,Tornado,2
15:04.8,27.07677322,997.4036617,117.6814224,62.31573061,Tornado,2
15:05.8,15.41158693,991.195169,62.58684534,355.5337264,Tornado,2
15:06.8,26.39025969,999.6730093,57.06303721,208.3305203,Tornado,2
15:07.8,18.06190307,987.0601906,100.2380935,255.3728386,Tornado,2
15:08.8,20.93394553,999.962387,64.46738887,320.3294448,Tornado,2
15:09.8,22.7229119,982.2352642,87.97856649,150.8496148,Tornado,2
15:10.8,27.48067965,992.6324162,119.6464785,242.9341737,Tornado,2
15:11.8,21.8708072,984.904431,57.2225575,212.7717504,Tornado,2
15:12.8,28.7804883,982.7791308,81.07262639,312.4969132,Tornado,2
15:13.8,18.66593593,989.8063464,96.59004916,208.2149114,Tornado,2
15:14.8,27.72907223,991.8412842,108.2837932,202.0907797,Tornado,2
15:15.8,19.45804048,995.3955977,102.5730753,191.87461,Tornado,2
15:16.8,17.510992,983.6667607,114.809298,109.0766397,Tornado,2
15:17.8,24.0813175,982.299836,60.95447201,43.40073635,Tornado,2
15:18.8,22.88908827,991.1080061,86.23168183,138.412817,Tornado,2
15:19.8,25.42820395,991.0988152,56.58019852,28.9404052,Tornado,2
15:20.8,15.11833105,991.6482819,76.98797169,291.8899062,Tornado,2
15:21.8,19.04832465,994.2087616,103.250665,19.06125657,Tornado,2
15:22.8,18.42095047,999.5639705,105.5580258,306.0963169,Tornado,2
15:23.8,20.6726196,995.325847,97.84310263,82.41785794,Tornado,2
15:24.8,28.83333786,990.1930934,62.39301215,353.5953499,Tornado,2
15:25.8,21.78385982,989.8759779,113.9777863,152.1391813,Tornado,2
15:26.8,27.34331009,988.301905,103.4138255,0.025946471,Tornado,2
15:27.8,22.18121657,999.6148691,119.1388946,244.9923351,Tornado,2
15:28.8,20.31307146,991.1700238,66.31849276,151.3195727,Tornado,2
15:29.8,18.6353615,987.2815544,65.52854653,315.9576546,Tornado,2
15:30.8,26.10975756,981.7366079,79.41583681,303.0173261,Tornado,2
15:31.8,17.31199679,986.5500355,94.40350814,272.0496047,Tornado,2
15:32.8,17.50585461,994.7109181,55.77216087,300.9603619,Tornado,2
15:33.8,28.85557456,983.3281975,98.36878305,277.0686879,Tornado,2
15:34.8,20.86348495,984.6677305,76.5959229,78.2505271,Tornado,2
15:35.8,24.01729648,981.9724134,83.35246199,333.4815609,Tornado,2
15:36.8,16.12578884,980.0465047,70.91416149,189.2167146,Tornado,2
15:37.8,15.91383796,996.2832948,51.30029193,226.5386572,Tornado,2
15:38.8,28.36703169,989.1732986,63.71693402,59.05321695,Tornado,2
15:39.8,25.73401528,981.0881026,102.4450697,104.5058531,Tornado,2
15:40.8,19.01119067,985.5065511,95.97046066,339.9884143,Tornado,2
15:41.8,24.14352665,981.7957183,77.79969249,270.87854,Tornado,2
15:42.8,20.03406255,984.4023747,116.4435972,33.4004528,Tornado,2
15:43.8,22.65150002,992.6930327,97.64781208,268.5450987,Tornado,2
15:44.8,28.90432805,981.9303382,80.17545719,242.3764298,Tornado,2
15:45.8,24.28669495,985.3075828,108.477804,25.52167994,Tornado,2
14:06.8,18.67986276,991.922775,100.8083311,86.35692776,Tornado,2
14:07.8,23.5613139,989.4001733,55.07871422,268.1699507,Tornado,2
14:08.8,22.88040929,984.5272797,78.03644266,44.90432382,Tornado,2
14:09.8,23.47799058,998.4406118,108.8270707,244.2613697,Tornado,2
14:10.8,19.36078058,989.0178177,111.4758603,357.9852631,Tornado,2
14:11.8,17.05125215,989.0572721,105.768231,163.6329995,Tornado,2
14:12.8,22.76401419,993.8927371,114.3414287,240.2268781,Tornado,2
14:13.8,28.84172358,989.2314898,99.1856041,130.3665095,Tornado,2
14:14.8,29.98840215,992.9068879,83.72194205,39.42863467,Tornado,2
14:15.8,25.5390984,984.590784,115.6892773,137.1850214,Tornado,2
14:16.8,22.38942425,984.9432149,116.8346948,216.4039379,Tornado,2
14:17.8,21.69305508,983.5001711,64.13370704,181.4382457,Tornado,2
14:18.8,27.1948495,990.1279421,95.62777542,85.78732275,Tornado,2
14:19.8,27.42807912,995.6442331,69.07427828,27.40742007,Tornado,2
14:20.8,19.69122996,981.4271206,75.81715463,37.79428494,Tornado,2
14:21.8,27.17065009,994.6846729,107.8874978,118.2207131,Tornado,2
14:22.8,18.73380062,989.1555295,102.0452121,336.682066,Tornado,2
14:23.8,21.08880602,984.2980274,92.19700282,173.0258414,Tornado,2
14:24.8,22.43509604,999.3679803,54.46228461,23.03936277,Tornado,2
14:25.8,17.3386571,993.68939,114.8789226,124.1747389,Tornado,2
14:26.8,25.80996874,986.7945528,81.93493065,85.36043511,Tornado,2
14:27.8,18.59361508,993.2955167,94.51802115,125.7621797,Tornado,2
14:28.8,20.42198102,986.535033,115.2413205,144.8300985,Tornado,2
14:29.8,21.53423939,997.8885653,51.33066886,256.2653915,Tornado,2
14:30.8,21.46307986,996.6041689,108.0448992,215.179033,Tornado,2
14:31.8,22.59480641,982.1417869,111.7184509,336.734516,Tornado,2
14:32.8,27.3117752,996.1825486,90.14048663,62.4421978,Tornado,2
14:33.8,15.08615064,980.798386,80.53579128,205.0450965,Tornado,2
14:34.8,15.23042042,987.9477458,117.929889,113.4362004,Tornado,2
14:35.8,17.81807057,980.1997593,71.87368126,181.9473936,Tornado,2
14:36.8,15.09857382,982.7247859,79.31748909,144.0076081,Tornado,2
14:37.8,21.20695209,995.9202433,104.1836078,144.5220503,Tornado,2
14:38.8,15.95130498,990.2972452,96.41891402,182.4489467,Tornado,2
14:39.8,25.63409372,981.4306472,79.12788913,319.7416554,Tornado,2
14:40.8,26.07694751,994.4125766,109.9820706,45.66509958,Tornado,2
14:41.8,29.22077003,986.9075825,70.09963976,183.7349783,Tornado,2
14:42.8,21.86496251,995.9834764,50.02544241,222.1648996,Tornado,2
14:43.8,29.52207597,984.1502606,54.26206552,279.8694181,Tornado,2
14:44.8,15.44646843,992.638939,75.04502228,203.2646368,Tornado,2
14:45.8,24.62456743,997.9320523,60.86146125,120.0043627,Tornado,2
14:46.8,16.22837895,983.2965415,100.0719487,110.7069891,Tornado,2
14:47.8,25.45445221,992.5647285,78.46673727,96.78243696,Tornado,2
14:48.8,23.36725938,999.5385071,116.7484211,71.60992863,Tornado,2
14:49.8,18.46971045,992.0344985,58.07411364,135.9515714,Tornado,2
14:50.8,25.1221059,991.0191055,76.67336376,302.701047,Tornado,2
14:51.8,19.95536352,982.6541311,90.04690436,163.8763085,Tornado,2
14:52.8,17.20651127,982.5449281,71.41124172,14.47910822,Tornado,2
14:53.8,20.83145562,988.9349813,51.47937179,289.0885781,Tornado,2
14:54.8,18.91483989,992.2576997,74.8202864,129.2825879,Tornado,2
14:55.8,24.83661862,989.6469028,80.54835169,296.891692,Tornado,2
14:56.8,21.89729998,986.0620571,59.43684333,358.8805685,Tornado,2
